test_id,test_name,user_id,variant,assignment_date
checkout_redesign_v2,Checkout Flow Redesign V2,U004263,control,2025-12-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004264,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004265,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004266,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004267,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004268,control,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U004269,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U004270,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004271,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004272,treatment,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U004273,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004274,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004275,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004277,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004278,control,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U004279,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004280,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004281,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004282,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004283,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004285,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004286,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004287,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004288,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004289,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004290,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004291,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004293,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004294,control,2025-12-15
checkout_redesign_v2,Checkout Flow Redesign V2,U004295,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004297,control,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U004298,control,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004299,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004300,treatment,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U004301,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004302,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004303,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004304,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004305,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004306,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004307,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004308,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004309,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004310,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004311,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004313,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004314,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004315,treatment,2025-12-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004316,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004317,control,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U004318,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004319,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004320,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004321,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004322,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004323,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004324,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004325,control,2025-12-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004327,control,2025-11-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004328,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004329,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004330,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004331,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004332,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004333,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004334,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004335,treatment,2025-12-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004336,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004337,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004338,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004339,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004340,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004341,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004342,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004344,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004345,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004346,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004348,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004349,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004350,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004351,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004352,control,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U004354,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004355,control,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004356,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004357,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004358,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004359,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004360,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004361,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004362,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004363,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004364,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004365,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004366,control,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004367,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004368,treatment,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U004369,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004371,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004372,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004373,treatment,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004374,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004375,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004376,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004377,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004378,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004379,control,2025-12-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004380,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004381,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004382,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004383,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004384,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004385,treatment,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U004386,treatment,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U004387,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004388,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004389,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004390,control,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U004391,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004392,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004394,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004396,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004397,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004398,treatment,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U004399,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004400,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004401,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004402,control,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U004403,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004404,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004405,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004406,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004407,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004408,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004409,treatment,2025-11-23
checkout_redesign_v2,Checkout Flow Redesign V2,U004410,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004411,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004412,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004413,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U004415,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004416,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004417,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004418,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004419,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004420,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004421,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004422,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004424,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004425,treatment,2025-12-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004426,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004427,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004428,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004429,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004430,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004431,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004432,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004433,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004434,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004435,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004436,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004437,control,2025-11-24
checkout_redesign_v2,Checkout Flow Redesign V2,U004438,control,2025-11-24
checkout_redesign_v2,Checkout Flow Redesign V2,U004439,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004440,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004441,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004442,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004443,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004444,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004445,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004446,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004447,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004448,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004449,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004450,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004451,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004452,control,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U004453,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004454,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004455,treatment,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004456,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004457,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004458,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004459,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004460,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004461,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004462,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004463,treatment,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U004464,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004465,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004466,treatment,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004467,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004469,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004470,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004471,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004472,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004473,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004474,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004475,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004476,control,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U004478,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004479,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004480,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004481,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004482,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004483,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004484,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004486,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004487,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004488,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004489,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004490,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004491,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004492,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004493,treatment,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U004494,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004495,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004497,control,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U004498,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004499,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004500,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004501,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004502,control,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004503,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004505,treatment,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U004506,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004507,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004508,control,2025-12-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004509,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004510,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004512,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004513,treatment,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U004515,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004516,treatment,2025-12-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004517,control,2025-11-28
checkout_redesign_v2,Checkout Flow Redesign V2,U004518,control,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004519,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004520,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004521,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004522,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004523,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004524,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004525,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004526,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004527,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004528,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004529,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004530,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004531,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004532,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004533,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004534,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004535,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004536,treatment,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U004537,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004538,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004540,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004541,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004542,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004543,control,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U004544,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004545,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004546,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004547,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004548,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004549,control,2025-11-28
checkout_redesign_v2,Checkout Flow Redesign V2,U004550,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004551,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U004553,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004555,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U004556,control,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004557,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004558,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004559,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004560,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004561,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004562,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004563,control,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U004564,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004565,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004566,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004567,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004569,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004570,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004572,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U004573,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004576,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004577,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004578,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004579,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004580,control,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U004581,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004582,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004583,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004584,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004585,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004586,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004587,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004588,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004589,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004590,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004591,control,2025-12-09
checkout_redesign_v2,Checkout Flow Redesign V2,U004592,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004593,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004594,treatment,2025-11-26
checkout_redesign_v2,Checkout Flow Redesign V2,U004595,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004596,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004597,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004598,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004599,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004600,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004601,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004602,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004603,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004604,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004606,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004607,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004608,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004609,control,2025-11-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004610,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U004611,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004612,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004613,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004614,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004615,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004616,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004617,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004618,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004619,control,2025-12-05
checkout_redesign_v2,Checkout Flow Redesign V2,U004620,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004621,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004622,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004623,treatment,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004624,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004625,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004626,treatment,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U004627,control,2025-12-07
checkout_redesign_v2,Checkout Flow Redesign V2,U004628,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004629,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004630,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004631,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004632,treatment,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U004633,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U004634,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004635,treatment,2025-11-23
checkout_redesign_v2,Checkout Flow Redesign V2,U004636,control,2025-11-04
checkout_redesign_v2,Checkout Flow Redesign V2,U004637,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004638,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004639,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004640,treatment,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U004641,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004642,control,2025-11-23
checkout_redesign_v2,Checkout Flow Redesign V2,U004643,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004644,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U004645,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004646,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004647,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U004648,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U004649,treatment,2025-10-31
